0.99182725	0.008172733
0.99183065	0.008169387
0.99182785	0.008172168
0.039556853	0.9604431
0.05925013	0.9407498
0.4565688	0.54343116
0.027826576	0.9721734
0.016174082	0.98382586
0.013269172	0.9867308
0.020044459	0.9799556
0.96978587	0.030214127
0.90881795	0.09118197
0.022999173	0.9770008
0.051936984	0.9480631
0.014984785	0.9850152
0.99183017	0.008169842
0.9918247	0.008175377
0.99189746	0.008102517
0.99183345	0.008166554
0.50120515	0.49879485
0.9918247	0.008175377
0.99182934	0.008170685
0.9918305	0.008169507
0.99120104	0.008798974
0.05447102	0.9455289
0.99183476	0.008165277
0.049548507	0.9504515
0.1311142	0.86888576
0.066032335	0.93396765
0.9918367	0.008163241
0.98043525	0.019564733
0.020489376	0.9795106
0.99183756	0.0081624
0.026849898	0.9731501
0.99193656	0.008063413
0.013924709	0.98607534
0.99201655	0.00798347
0.99201655	0.00798347
0.021650555	0.97834945
0.99183124	0.008168831
0.99151295	0.008487068
0.9918326	0.008167413
0.99183196	0.008168107
0.9918343	0.008165682
0.015378801	0.98462117
0.4318239	0.56817615
0.9918297	0.008170353
0.9918516	0.008148322
0.99183184	0.008168181
0.013962549	0.98603743
0.991856	0.008143972
0.9918315	0.008168563
0.99183273	0.0081672575
0.99185365	0.008146402
0.99183184	0.008168243
0.8056034	0.19439659
0.045921814	0.95407814
0.9918813	0.008118701
0.99183184	0.008168196
0.99183077	0.008169271
0.9918321	0.008167973
0.027782606	0.97221744
0.99182874	0.008171268
0.9918305	0.008169452
0.013126174	0.9868738
0.4680959	0.53190416
0.23839124	0.7616088
0.99183977	0.008160215
0.030460406	0.96953964
0.9918541	0.008145949
0.049092773	0.95090723
0.9918915	0.008108493
0.040820222	0.95917976
0.9918379	0.008162083
0.01523345	0.9847666
0.013731453	0.98626846
0.012585198	0.9874148
0.029328365	0.9706716
0.99182713	0.008172899
0.9918247	0.008175377
0.014815319	0.98518467
0.7903496	0.20965034
0.012827268	0.9871727
0.9918268	0.00817327
0.9918305	0.008169522
0.9918355	0.008164516
0.95661485	0.043385126
0.99183065	0.008169414
